Time (s)   V_Capacitor (kV)         V_Wire (kV)              R_wire                   Total Action (J)         I_Total (kA)             
 1.45175E-06   8.25528E+00   1.99984E+01   3.21383E-01   5.60519E+02   6.22261E+01
 1.45315E-06   8.21173E+00   2.00360E+01   3.22158E-01   5.62262E+02   6.21929E+01
 1.45455E-06   8.16821E+00   2.00735E+01   3.22935E-01   5.64008E+02   6.21595E+01
 1.45595E-06   8.12471E+00   2.01110E+01   3.23713E-01   5.65756E+02   6.21259E+01
 1.45735E-06   8.08123E+00   2.01484E+01   3.24492E-01   5.67507E+02   6.20921E+01
 1.45875E-06   8.03778E+00   2.01857E+01   3.25272E-01   5.69259E+02   6.20580E+01
 1.46015E-06   7.99435E+00   2.02230E+01   3.26052E-01   5.71014E+02   6.20237E+01
 1.46155E-06   7.95094E+00   2.02602E+01   3.26834E-01   5.72772E+02   6.19892E+01
 1.46295E-06   7.90756E+00   2.02973E+01   3.27617E-01   5.74531E+02   6.19544E+01
 1.46435E-06   7.86421E+00   2.03344E+01   3.28401E-01   5.76293E+02   6.19195E+01
 1.46575E-06   7.82087E+00   2.03714E+01   3.29186E-01   5.78057E+02   6.18843E+01
 1.46715E-06   7.77757E+00   2.04084E+01   3.29972E-01   5.79823E+02   6.18488E+01
 1.46855E-06   7.73429E+00   2.04452E+01   3.30758E-01   5.81591E+02   6.18132E+01
 1.46995E-06   7.69103E+00   2.04820E+01   3.31546E-01   5.83361E+02   6.17773E+01
 1.47135E-06   7.64780E+00   2.05187E+01   3.32335E-01   5.85134E+02   6.17412E+01
 1.47275E-06   7.60459E+00   2.05554E+01   3.33125E-01   5.86909E+02   6.17049E+01
 1.47415E-06   7.56141E+00   2.05920E+01   3.33915E-01   5.88686E+02   6.16683E+01
 1.47555E-06   7.51826E+00   2.06285E+01   3.34707E-01   5.90465E+02   6.16315E+01
 1.47695E-06   7.47513E+00   2.06649E+01   3.35499E-01   5.92246E+02   6.15945E+01
 1.47835E-06   7.43202E+00   2.07013E+01   3.36293E-01   5.94029E+02   6.15573E+01
 1.47975E-06   7.38895E+00   2.07375E+01   3.37087E-01   5.95814E+02   6.15199E+01
 1.48115E-06   7.34590E+00   2.07737E+01   3.37882E-01   5.97601E+02   6.14822E+01
 1.48255E-06   7.30287E+00   2.08098E+01   3.38678E-01   5.99390E+02   6.14443E+01
 1.48395E-06   7.25988E+00   2.08459E+01   3.39475E-01   6.01181E+02   6.14062E+01
 1.48535E-06   7.21690E+00   2.08818E+01   3.40273E-01   6.02974E+02   6.13679E+01
 1.48675E-06   7.17396E+00   2.09177E+01   3.41072E-01   6.04770E+02   6.13293E+01
 1.48815E-06   7.13104E+00   2.09535E+01   3.41871E-01   6.06567E+02   6.12906E+01
 1.48955E-06   7.08815E+00   2.09892E+01   3.42672E-01   6.08366E+02   6.12516E+01
 1.49095E-06   7.04529E+00   2.10248E+01   3.43473E-01   6.10167E+02   6.12124E+01
 1.49235E-06   7.00246E+00   2.10603E+01   3.44275E-01   6.11969E+02   6.11730E+01
 1.49375E-06   6.95965E+00   2.10958E+01   3.45078E-01   6.13774E+02   6.11333E+01
 1.49515E-06   6.91687E+00   2.11311E+01   3.45882E-01   6.15581E+02   6.10935E+01
 1.49655E-06   6.87412E+00   2.11664E+01   3.46686E-01   6.17389E+02   6.10534E+01
 1.49795E-06   6.83139E+00   2.12015E+01   3.47492E-01   6.19199E+02   6.10131E+01
 1.49935E-06   6.78870E+00   2.12366E+01   3.48298E-01   6.21011E+02   6.09726E+01
 1.50075E-06   6.74604E+00   2.12716E+01   3.49105E-01   6.22825E+02   6.09318E+01
 1.50215E-06   6.70340E+00   2.13065E+01   3.49913E-01   6.24640E+02   6.08909E+01
 1.50355E-06   6.66079E+00   2.13413E+01   3.50721E-01   6.26457E+02   6.08497E+01
 1.50495E-06   6.61821E+00   2.13760E+01   3.51531E-01   6.28276E+02   6.08083E+01
 1.50635E-06   6.57566E+00   2.14106E+01   3.52341E-01   6.30097E+02   6.07667E+01
 1.50775E-06   6.53313E+00   2.14451E+01   3.53152E-01   6.31920E+02   6.07249E+01
 1.50915E-06   6.49064E+00   2.14795E+01   3.53963E-01   6.33744E+02   6.06829E+01
 1.51055E-06   6.44818E+00   2.15138E+01   3.54776E-01   6.35569E+02   6.06406E+01
 1.51195E-06   6.40574E+00   2.15480E+01   3.55589E-01   6.37397E+02   6.05982E+01
 1.51335E-06   6.36334E+00   2.15821E+01   3.56403E-01   6.39226E+02   6.05555E+01
 1.51475E-06   6.32097E+00   2.16161E+01   3.57217E-01   6.41056E+02   6.05126E+01
 1.51615E-06   6.27862E+00   2.16500E+01   3.58032E-01   6.42888E+02   6.04695E+01
 1.51755E-06   6.23631E+00   2.16838E+01   3.58848E-01   6.44722E+02   6.04262E+01
 1.51895E-06   6.19403E+00   2.17175E+01   3.59665E-01   6.46557E+02   6.03826E+01
 1.52035E-06   6.15177E+00   2.17511E+01   3.60482E-01   6.48394E+02   6.03389E+01
 1.52175E-06   6.10955E+00   2.17846E+01   3.61300E-01   6.50232E+02   6.02949E+01
 1.52315E-06   6.06736E+00   2.18179E+01   3.62119E-01   6.52072E+02   6.02508E+01
 1.52455E-06   6.02520E+00   2.18512E+01   3.62938E-01   6.53913E+02   6.02064E+01
 1.52595E-06   5.98307E+00   2.18843E+01   3.63758E-01   6.55756E+02   6.01618E+01
 1.52735E-06   5.94097E+00   2.19174E+01   3.64578E-01   6.57600E+02   6.01170E+01
 1.52875E-06   5.89891E+00   2.19503E+01   3.65399E-01   6.59445E+02   6.00720E+01
 1.53015E-06   5.85687E+00   2.19831E+01   3.66221E-01   6.61292E+02   6.00268E+01
 1.53155E-06   5.81487E+00   2.20158E+01   3.67043E-01   6.63140E+02   5.99814E+01
 1.53295E-06   5.77290E+00   2.20483E+01   3.67866E-01   6.64989E+02   5.99357E+01
 1.53435E-06   5.73096E+00   2.20808E+01   3.68690E-01   6.66840E+02   5.98899E+01
 1.53575E-06   5.68905E+00   2.21131E+01   3.69514E-01   6.68692E+02   5.98438E+01
 1.53715E-06   5.64718E+00   2.21670E+01   3.70701E-01   6.70546E+02   5.97976E+01
 1.53855E-06   5.60534E+00   2.22942E+01   3.73119E-01   6.72406E+02   5.97509E+01
 1.53995E-06   5.56353E+00   2.24217E+01   3.75549E-01   6.74276E+02   5.97038E+01
 1.54135E-06   5.52175E+00   2.25495E+01   3.77990E-01   6.76155E+02   5.96562E+01
 1.54275E-06   5.48001E+00   2.26775E+01   3.80444E-01   6.78044E+02   5.96081E+01
 1.54415E-06   5.43830E+00   2.28059E+01   3.82910E-01   6.79941E+02   5.95595E+01
 1.54555E-06   5.39663E+00   2.29346E+01   3.85387E-01   6.81847E+02   5.95105E+01
 1.54695E-06   5.35499E+00   2.30635E+01   3.87876E-01   6.83763E+02   5.94610E+01
 1.54835E-06   5.31338E+00   2.31927E+01   3.90378E-01   6.85688E+02   5.94110E+01
 1.54975E-06   5.27181E+00   2.33222E+01   3.92891E-01   6.87622E+02   5.93606E+01
 1.55115E-06   5.23028E+00   2.34520E+01   3.95416E-01   6.89565E+02   5.93096E+01
 1.55255E-06   5.18878E+00   2.35820E+01   3.97953E-01   6.91517E+02   5.92582E+01
 1.55395E-06   5.14732E+00   2.37122E+01   4.00501E-01   6.93478E+02   5.92063E+01
 1.55535E-06   5.10589E+00   2.38427E+01   4.03062E-01   6.95449E+02   5.91539E+01
 1.55675E-06   5.06450E+00   2.39734E+01   4.05634E-01   6.97428E+02   5.91010E+01
 1.55815E-06   5.02315E+00   2.41043E+01   4.08218E-01   6.99417E+02   5.90477E+01
 1.55955E-06   4.98184E+00   2.42355E+01   4.10814E-01   7.01414E+02   5.89939E+01
 1.56095E-06   4.94056E+00   2.43668E+01   4.13421E-01   7.03421E+02   5.89395E+01
 1.56235E-06   4.89932E+00   2.44984E+01   4.16040E-01   7.05436E+02   5.88847E+01
 1.56375E-06   4.85812E+00   2.46302E+01   4.18671E-01   7.07461E+02   5.88294E+01
 1.56515E-06   4.81696E+00   2.47621E+01   4.21313E-01   7.09494E+02   5.87737E+01
 1.56655E-06   4.77584E+00   2.48943E+01   4.23967E-01   7.11536E+02   5.87174E+01
 1.56795E-06   4.73475E+00   2.50266E+01   4.26633E-01   7.13587E+02   5.86607E+01
 1.56935E-06   4.69371E+00   2.51590E+01   4.29310E-01   7.15647E+02   5.86035E+01
 1.57075E-06   4.65271E+00   2.52917E+01   4.31998E-01   7.17716E+02   5.85457E+01
 1.57215E-06   4.61175E+00   2.54244E+01   4.34698E-01   7.19794E+02   5.84875E+01
 1.57355E-06   4.57082E+00   2.55574E+01   4.37410E-01   7.21881E+02   5.84289E+01
 1.57495E-06   4.52994E+00   2.56904E+01   4.40133E-01   7.23976E+02   5.83697E+01
 1.57635E-06   4.48911E+00   2.58236E+01   4.42867E-01   7.26080E+02   5.83100E+01
 1.57775E-06   4.44831E+00   2.59569E+01   4.45613E-01   7.28193E+02   5.82499E+01
 1.57915E-06   4.40756E+00   2.60903E+01   4.48369E-01   7.30314E+02   5.81893E+01
 1.58055E-06   4.36685E+00   2.62238E+01   4.51138E-01   7.32444E+02   5.81281E+01
 1.58195E-06   4.32618E+00   2.63574E+01   4.53917E-01   7.34583E+02   5.80665E+01
 1.58335E-06   4.28555E+00   2.64911E+01   4.56707E-01   7.36730E+02   5.80044E+01
 1.58475E-06   4.24497E+00   2.66248E+01   4.59509E-01   7.38886E+02   5.79419E+01
 1.58615E-06   4.20443E+00   2.67586E+01   4.62322E-01   7.41050E+02   5.78788E+01
 1.58755E-06   4.16394E+00   2.68925E+01   4.65145E-01   7.43223E+02   5.78152E+01
 1.58895E-06   4.12349E+00   2.70264E+01   4.67980E-01   7.45404E+02   5.77512E+01
 1.59035E-06   4.08309E+00   2.71604E+01   4.70825E-01   7.47594E+02   5.76867E+01
 1.59175E-06   4.04273E+00   2.72943E+01   4.73682E-01   7.49792E+02   5.76217E+01
 1.59315E-06   4.00242E+00   2.74283E+01   4.76549E-01   7.51998E+02   5.75562E+01
 1.59455E-06   3.96216E+00   2.75623E+01   4.79427E-01   7.54213E+02   5.74901E+01
 1.59595E-06   3.92194E+00   2.76963E+01   4.82315E-01   7.56436E+02   5.74237E+01
 1.59735E-06   3.88176E+00   2.78303E+01   4.85215E-01   7.58667E+02   5.73567E+01
 1.59875E-06   3.84164E+00   2.79643E+01   4.88124E-01   7.60906E+02   5.72892E+01
 1.60015E-06   3.80156E+00   2.80982E+01   4.91045E-01   7.63153E+02   5.72213E+01
 1.60155E-06   3.76153E+00   2.82321E+01   4.93976E-01   7.65408E+02   5.71528E+01
 1.60295E-06   3.72154E+00   2.83660E+01   4.96917E-01   7.67671E+02   5.70839E+01
 1.60435E-06   3.68161E+00   2.84997E+01   4.99868E-01   7.69943E+02   5.70145E+01
 1.60575E-06   3.64172E+00   2.86335E+01   5.02830E-01   7.72222E+02   5.69446E+01
 1.60715E-06   3.60189E+00   2.87671E+01   5.05802E-01   7.74509E+02   5.68742E+01
 1.60855E-06   3.56210E+00   2.89007E+01   5.08784E-01   7.76803E+02   5.68034E+01
 1.60995E-06   3.52236E+00   2.90341E+01   5.11777E-01   7.79106E+02   5.67320E+01
 1.61135E-06   3.48267E+00   2.91675E+01   5.14779E-01   7.81416E+02   5.66602E+01
 1.61275E-06   3.44304E+00   2.93007E+01   5.17791E-01   7.83734E+02   5.65879E+01
 1.61415E-06   3.40345E+00   2.94338E+01   5.20813E-01   7.86059E+02   5.65151E+01
 1.61555E-06   3.36392E+00   2.95667E+01   5.23845E-01   7.88392E+02   5.64418E+01
 1.61695E-06   3.32443E+00   2.96995E+01   5.26886E-01   7.90732E+02   5.63680E+01
 1.61835E-06   3.28500E+00   2.98322E+01   5.29937E-01   7.93080E+02   5.62938E+01
 1.61975E-06   3.24562E+00   2.99646E+01   5.32998E-01   7.95435E+02   5.62190E+01
 1.62115E-06   3.20629E+00   3.00969E+01   5.36068E-01   7.97797E+02   5.61438E+01
 1.62255E-06   3.16702E+00   3.02290E+01   5.39147E-01   8.00167E+02   5.60682E+01
 1.62395E-06   3.12780E+00   3.03609E+01   5.42236E-01   8.02543E+02   5.59920E+01
 1.62535E-06   3.08863E+00   3.04925E+01   5.45334E-01   8.04927E+02   5.59153E+01
 1.62675E-06   3.04952E+00   3.06239E+01   5.48441E-01   8.07318E+02   5.58382E+01
 1.62815E-06   3.01046E+00   3.07551E+01   5.51557E-01   8.09716E+02   5.57606E+01
 1.62955E-06   2.97145E+00   3.08861E+01   5.54682E-01   8.12120E+02   5.56825E+01
 1.63095E-06   2.93250E+00   3.10168E+01   5.57815E-01   8.14531E+02   5.56040E+01
 1.63235E-06   2.89361E+00   3.11472E+01   5.60958E-01   8.16950E+02   5.55250E+01
 1.63375E-06   2.85477E+00   3.12773E+01   5.64109E-01   8.19374E+02   5.54455E+01
 1.63515E-06   2.81598E+00   3.14071E+01   5.67269E-01   8.21806E+02   5.53655E+01
 1.63655E-06   2.77725E+00   3.15367E+01   5.70437E-01   8.24244E+02   5.52850E+01
 1.63795E-06   2.73858E+00   3.16659E+01   5.73614E-01   8.26688E+02   5.52041E+01
 1.63935E-06   2.69997E+00   3.17948E+01   5.76799E-01   8.29139E+02   5.51228E+01
 1.64075E-06   2.66141E+00   3.19233E+01   5.79992E-01   8.31596E+02   5.50409E+01
 1.64215E-06   2.62291E+00   3.20515E+01   5.83194E-01   8.34059E+02   5.49586E+01
 1.64355E-06   2.58447E+00   3.21793E+01   5.86403E-01   8.36528E+02   5.48758E+01
 1.64495E-06   2.54609E+00   3.23068E+01   5.89620E-01   8.39004E+02   5.47926E+01
 1.64635E-06   2.50776E+00   3.24339E+01   5.92845E-01   8.41485E+02   5.47089E+01
 1.64775E-06   2.46949E+00   3.25605E+01   5.96077E-01   8.43973E+02   5.46247E+01
 1.64915E-06   2.43129E+00   3.26868E+01   5.99318E-01   8.46466E+02   5.45400E+01
 1.65055E-06   2.39314E+00   3.28126E+01   6.02565E-01   8.48965E+02   5.44549E+01
 1.65195E-06   2.35505E+00   3.29381E+01   6.05820E-01   8.51469E+02   5.43694E+01
 1.65335E-06   2.31702E+00   3.30631E+01   6.09082E-01   8.53979E+02   5.42834E+01
 1.65475E-06   2.27905E+00   3.31876E+01   6.12352E-01   8.56495E+02   5.41969E+01
 1.65615E-06   2.24115E+00   3.33116E+01   6.15628E-01   8.59016E+02   5.41100E+01
 1.65755E-06   2.20330E+00   3.34352E+01   6.18912E-01   8.61542E+02   5.40226E+01
 1.65895E-06   2.16552E+00   3.35583E+01   6.22202E-01   8.64074E+02   5.39348E+01
 1.66035E-06   2.12779E+00   3.36809E+01   6.25499E-01   8.66611E+02   5.38465E+01
 1.66175E-06   2.09013E+00   3.38030E+01   6.28802E-01   8.69152E+02   5.37578E+01
 1.66315E-06   2.05253E+00   3.39246E+01   6.32112E-01   8.71699E+02   5.36686E+01
 1.66455E-06   2.01499E+00   3.40456E+01   6.35428E-01   8.74251E+02   5.35790E+01
 1.66595E-06   1.97752E+00   3.41661E+01   6.38750E-01   8.76807E+02   5.34889E+01
 1.66735E-06   1.94011E+00   3.42860E+01   6.42079E-01   8.79368E+02   5.33984E+01
 1.66875E-06   1.90276E+00   3.44054E+01   6.45413E-01   8.81933E+02   5.33075E+01
 1.67015E-06   1.86548E+00   3.45242E+01   6.48753E-01   8.84504E+02   5.32161E+01
 1.67155E-06   1.82826E+00   3.46423E+01   6.52099E-01   8.87078E+02   5.31243E+01
 1.67295E-06   1.79111E+00   3.47599E+01   6.55451E-01   8.89657E+02   5.30321E+01
 1.67435E-06   1.75402E+00   3.48769E+01   6.58808E-01   8.92240E+02   5.29394E+01
 1.67575E-06   1.71699E+00   3.49933E+01   6.62171E-01   8.94827E+02   5.28463E+01
 1.67715E-06   1.68003E+00   3.51090E+01   6.65538E-01   8.97418E+02   5.27528E+01
 1.67855E-06   1.64314E+00   3.52240E+01   6.68911E-01   9.00013E+02   5.26588E+01
 1.67995E-06   1.60631E+00   3.53385E+01   6.72288E-01   9.02612E+02   5.25644E+01
 1.68135E-06   1.56955E+00   3.54522E+01   6.75671E-01   9.05214E+02   5.24696E+01
 1.68275E-06   1.53285E+00   3.55653E+01   6.79058E-01   9.07820E+02   5.23744E+01
 1.68415E-06   1.49622E+00   3.56776E+01   6.82450E-01   9.10430E+02   5.22788E+01
 1.68555E-06   1.45966E+00   3.57893E+01   6.85846E-01   9.13043E+02   5.21827E+01
 1.68695E-06   1.42317E+00   3.59003E+01   6.89247E-01   9.15659E+02   5.20862E+01
 1.68835E-06   1.38674E+00   3.60105E+01   6.92652E-01   9.18279E+02   5.19893E+01
 1.68975E-06   1.35038E+00   3.61200E+01   6.96060E-01   9.20902E+02   5.18920E+01
 1.69115E-06   1.31409E+00   3.62287E+01   6.99473E-01   9.23527E+02   5.17943E+01
 1.69255E-06   1.27787E+00   3.63367E+01   7.02889E-01   9.26156E+02   5.16962E+01
 1.69395E-06   1.24172E+00   3.64439E+01   7.06309E-01   9.28787E+02   5.15977E+01
 1.69535E-06   1.20563E+00   3.65504E+01   7.09733E-01   9.31421E+02   5.14988E+01
 1.69675E-06   1.16962E+00   3.66561E+01   7.13160E-01   9.34058E+02   5.13995E+01
 1.69815E-06   1.13367E+00   3.67609E+01   7.16590E-01   9.36697E+02   5.12998E+01
 1.69955E-06   1.09780E+00   3.68650E+01   7.20023E-01   9.39338E+02   5.11997E+01
 1.70095E-06   1.06199E+00   3.69682E+01   7.23459E-01   9.41982E+02   5.10992E+01
 1.70235E-06   1.02626E+00   3.70706E+01   7.26898E-01   9.44628E+02   5.09983E+01
 1.70375E-06   9.90596E-01   3.71721E+01   7.30339E-01   9.47276E+02   5.08971E+01
 1.70515E-06   9.55004E-01   3.72728E+01   7.33783E-01   9.49925E+02   5.07954E+01
 1.70655E-06   9.19483E-01   3.73727E+01   7.37230E-01   9.52577E+02   5.06934E+01
 1.70795E-06   8.84034E-01   3.74717E+01   7.40678E-01   9.55230E+02   5.05910E+01
 1.70935E-06   8.48656E-01   3.75698E+01   7.44129E-01   9.57885E+02   5.04882E+01
 1.71075E-06   8.13350E-01   3.76670E+01   7.47582E-01   9.60541E+02   5.03851E+01
 1.71215E-06   7.78117E-01   3.77633E+01   7.51036E-01   9.63199E+02   5.02816E+01
 1.71355E-06   7.42956E-01   3.78587E+01   7.54492E-01   9.65858E+02   5.01777E+01
 1.71495E-06   7.07868E-01   3.79531E+01   7.57950E-01   9.68518E+02   5.00734E+01
 1.71635E-06   6.72853E-01   3.80467E+01   7.61408E-01   9.71179E+02   4.99688E+01
 1.71775E-06   6.37911E-01   3.81393E+01   7.64868E-01   9.73841E+02   4.98638E+01
 1.71915E-06   6.03043E-01   3.82309E+01   7.68330E-01   9.76504E+02   4.97585E+01
 1.72055E-06   5.68250E-01   3.83217E+01   7.71792E-01   9.79168E+02   4.96528E+01
 1.72195E-06   5.33530E-01   3.84114E+01   7.75255E-01   9.81832E+02   4.95468E+01
 1.72335E-06   4.98884E-01   3.85002E+01   7.78718E-01   9.84497E+02   4.94405E+01
 1.72475E-06   4.64313E-01   3.85880E+01   7.82182E-01   9.87162E+02   4.93338E+01
 1.72615E-06   4.29817E-01   3.86748E+01   7.85647E-01   9.89827E+02   4.92267E+01
 1.72755E-06   3.95396E-01   3.87606E+01   7.89111E-01   9.92492E+02   4.91193E+01
 1.72895E-06   3.61050E-01   3.88454E+01   7.92576E-01   9.95157E+02   4.90116E+01
 1.73035E-06   3.26779E-01   3.89292E+01   7.96041E-01   9.97823E+02   4.89035E+01
 1.73175E-06   2.92585E-01   3.90006E+01   7.99272E-01   1.00049E+03   4.87951E+01
 1.73315E-06   2.58466E-01   3.89715E+01   8.00455E-01   1.00315E+03   4.86866E+01
 1.73455E-06   2.24424E-01   3.89419E+01   8.01636E-01   1.00580E+03   4.85781E+01
 1.73595E-06   1.90457E-01   3.89119E+01   8.02812E-01   1.00844E+03   4.84695E+01
 1.73735E-06   1.56567E-01   3.88815E+01   8.03985E-01   1.01108E+03   4.83610E+01
 1.73875E-06   1.22752E-01   3.88507E+01   8.05155E-01   1.01371E+03   4.82524E+01
 1.74015E-06   8.90132E-02   3.88194E+01   8.06321E-01   1.01633E+03   4.81438E+01
 1.74155E-06   5.53505E-02   3.87877E+01   8.07484E-01   1.01894E+03   4.80352E+01
 1.74295E-06   2.17638E-02   3.87555E+01   8.08643E-01   1.02154E+03   4.79267E+01
 1.74435E-06  -1.17468E-02   3.87230E+01   8.09798E-01   1.02414E+03   4.78181E+01
 1.74575E-06  -4.51815E-02   3.86900E+01   8.10950E-01   1.02673E+03   4.77095E+01
 1.74715E-06  -7.85401E-02   3.86566E+01   8.12098E-01   1.02931E+03   4.76009E+01
 1.74855E-06  -1.11823E-01   3.86227E+01   8.13242E-01   1.03188E+03   4.74923E+01
 1.74995E-06  -1.45029E-01   3.85885E+01   8.14383E-01   1.03444E+03   4.73837E+01
 1.75135E-06  -1.78160E-01   3.85538E+01   8.15520E-01   1.03700E+03   4.72751E+01
 1.75275E-06  -2.11214E-01   3.85187E+01   8.16654E-01   1.03955E+03   4.71665E+01
 1.75415E-06  -2.44193E-01   3.84833E+01   8.17784E-01   1.04209E+03   4.70580E+01
 1.75555E-06  -2.77096E-01   3.84473E+01   8.18910E-01   1.04462E+03   4.69494E+01
 1.75695E-06  -3.09922E-01   3.84110E+01   8.20033E-01   1.04714E+03   4.68409E+01
 1.75835E-06  -3.42673E-01   3.83743E+01   8.21152E-01   1.04965E+03   4.67323E+01
 1.75975E-06  -3.75347E-01   3.83372E+01   8.22267E-01   1.05216E+03   4.66238E+01
 1.76115E-06  -4.07946E-01   3.82997E+01   8.23379E-01   1.05466E+03   4.65153E+01
 1.76255E-06  -4.40469E-01   3.82618E+01   8.24487E-01   1.05715E+03   4.64068E+01
 1.76395E-06  -4.72916E-01   3.82234E+01   8.25592E-01   1.05963E+03   4.62983E+01
 1.76535E-06  -5.05287E-01   3.81847E+01   8.26692E-01   1.06210E+03   4.61898E+01
 1.76675E-06  -5.37581E-01   3.81456E+01   8.27789E-01   1.06457E+03   4.60813E+01
 1.76815E-06  -5.69800E-01   3.81061E+01   8.28882E-01   1.06702E+03   4.59729E+01
 1.76955E-06  -6.01943E-01   3.80662E+01   8.29972E-01   1.06947E+03   4.58645E+01
 1.77095E-06  -6.34011E-01   3.80259E+01   8.31057E-01   1.07191E+03   4.57561E+01
 1.77235E-06  -6.66002E-01   3.79853E+01   8.32139E-01   1.07434E+03   4.56477E+01
 1.77375E-06  -6.97917E-01   3.79442E+01   8.33218E-01   1.07677E+03   4.55394E+01
 1.77515E-06  -7.29757E-01   3.79028E+01   8.34292E-01   1.07918E+03   4.54311E+01
 1.77655E-06  -7.61521E-01   3.78610E+01   8.35363E-01   1.08159E+03   4.53228E+01
 1.77795E-06  -7.93209E-01   3.78188E+01   8.36430E-01   1.08398E+03   4.52146E+01
 1.77935E-06  -8.24821E-01   3.77763E+01   8.37494E-01   1.08637E+03   4.51063E+01
 1.78075E-06  -8.56358E-01   3.77333E+01   8.38553E-01   1.08876E+03   4.49981E+01
 1.78215E-06  -8.87819E-01   3.76901E+01   8.39609E-01   1.09113E+03   4.48900E+01
 1.78355E-06  -9.19204E-01   3.76464E+01   8.40662E-01   1.09349E+03   4.47819E+01
 1.78495E-06  -9.50513E-01   3.76024E+01   8.41710E-01   1.09585E+03   4.46738E+01
 1.78635E-06  -9.81747E-01   3.75580E+01   8.42754E-01   1.09819E+03   4.45657E+01
 1.78775E-06  -1.01291E+00   3.75132E+01   8.43795E-01   1.10053E+03   4.44577E+01
 1.78915E-06  -1.04399E+00   3.74681E+01   8.44832E-01   1.10286E+03   4.43497E+01
 1.79055E-06  -1.07499E+00   3.74226E+01   8.45866E-01   1.10519E+03   4.42418E+01
 1.79195E-06  -1.10593E+00   3.73768E+01   8.46895E-01   1.10750E+03   4.41339E+01
 1.79335E-06  -1.13678E+00   3.73306E+01   8.47921E-01   1.10980E+03   4.40260E+01
 1.79475E-06  -1.16756E+00   3.72841E+01   8.48943E-01   1.11210E+03   4.39182E+01
 1.79615E-06  -1.19827E+00   3.72372E+01   8.49961E-01   1.11439E+03   4.38104E+01
 1.79755E-06  -1.22890E+00   3.71899E+01   8.50976E-01   1.11667E+03   4.37027E+01
 1.79895E-06  -1.25945E+00   3.71424E+01   8.51986E-01   1.11894E+03   4.35950E+01
 1.80035E-06  -1.28993E+00   3.70945E+01   8.52993E-01   1.12120E+03   4.34874E+01
 1.80175E-06  -1.32033E+00   3.70462E+01   8.53996E-01   1.12345E+03   4.33798E+01
 1.80315E-06  -1.35066E+00   3.69976E+01   8.54995E-01   1.12570E+03   4.32723E+01
 1.80455E-06  -1.38091E+00   3.69487E+01   8.55991E-01   1.12794E+03   4.31648E+01
 1.80595E-06  -1.41109E+00   3.68995E+01   8.56983E-01   1.13016E+03   4.30574E+01
 1.80735E-06  -1.44120E+00   3.68499E+01   8.57970E-01   1.13238E+03   4.29501E+01
 1.80875E-06  -1.47122E+00   3.68000E+01   8.58955E-01   1.13460E+03   4.28428E+01
 1.81015E-06  -1.50118E+00   3.67498E+01   8.59935E-01   1.13680E+03   4.27355E+01
 1.81155E-06  -1.53105E+00   3.66992E+01   8.60911E-01   1.13899E+03   4.26283E+01
 1.81295E-06  -1.56085E+00   3.66483E+01   8.61884E-01   1.14118E+03   4.25212E+01
