Time (s)   V_cap (kV)               E_cap (J)                R_diode (Ohms)           I_diode (kA)             V_diode (kV)             E_load (J)               P_load (MW)              
 3.28203E-06  -5.17603E-02   6.69781E-03   1.00000E+20  -0.00000E+00  -3.35965E-02   5.98146E-01   0.00000E+00
 3.28408E-06  -5.16516E-02   6.66972E-03   1.00000E+20  -0.00000E+00  -3.35337E-02   5.98146E-01   0.00000E+00
 3.28613E-06  -5.15430E-02   6.64170E-03   1.00000E+20  -0.00000E+00  -3.34762E-02   5.98146E-01   0.00000E+00
 3.28818E-06  -5.14345E-02   6.61378E-03   1.00000E+20  -0.00000E+00  -3.34242E-02   5.98146E-01   0.00000E+00
 3.29023E-06  -5.13263E-02   6.58596E-03   1.00000E+20  -0.00000E+00  -3.33775E-02   5.98146E-01   0.00000E+00
 3.29228E-06  -5.12180E-02   6.55821E-03   1.00000E+20  -0.00000E+00  -3.33361E-02   5.98146E-01   0.00000E+00
 3.29433E-06  -5.11098E-02   6.53052E-03   1.00000E+20  -0.00000E+00  -3.33000E-02   5.98146E-01   0.00000E+00
 3.29638E-06  -5.10016E-02   6.50290E-03   1.00000E+20  -0.00000E+00  -3.32689E-02   5.98146E-01   0.00000E+00
 3.29843E-06  -5.08934E-02   6.47534E-03   1.00000E+20  -0.00000E+00  -3.32430E-02   5.98146E-01   0.00000E+00
 3.30048E-06  -5.07855E-02   6.44791E-03   1.00000E+20  -0.00000E+00  -3.32220E-02   5.98146E-01   0.00000E+00
 3.30253E-06  -5.06776E-02   6.42055E-03   1.00000E+20  -0.00000E+00  -3.32058E-02   5.98146E-01   0.00000E+00
 3.30458E-06  -5.05698E-02   6.39326E-03   1.00000E+20  -0.00000E+00  -3.31944E-02   5.98146E-01   0.00000E+00
 3.30663E-06  -5.04620E-02   6.36604E-03   1.00000E+20  -0.00000E+00  -3.31875E-02   5.98146E-01   0.00000E+00
 3.30868E-06  -5.03543E-02   6.33889E-03   1.00000E+20  -0.00000E+00  -3.31851E-02   5.98146E-01   0.00000E+00
 3.31073E-06  -5.02468E-02   6.31185E-03   1.00000E+20  -0.00000E+00  -3.31871E-02   5.98146E-01   0.00000E+00
 3.31278E-06  -5.01393E-02   6.28488E-03   1.00000E+20  -0.00000E+00  -3.31931E-02   5.98146E-01   0.00000E+00
 3.31483E-06  -5.00319E-02   6.25798E-03   1.00000E+20  -0.00000E+00  -3.32032E-02   5.98146E-01   0.00000E+00
 3.31688E-06  -4.99246E-02   6.23115E-03   1.00000E+20  -0.00000E+00  -3.32172E-02   5.98146E-01   0.00000E+00
 3.31893E-06  -4.98174E-02   6.20443E-03   1.00000E+20  -0.00000E+00  -3.32348E-02   5.98146E-01   0.00000E+00
 3.32098E-06  -4.97103E-02   6.17780E-03   1.00000E+20  -0.00000E+00  -3.32559E-02   5.98146E-01   0.00000E+00
 3.32303E-06  -4.96033E-02   6.15123E-03   1.00000E+20  -0.00000E+00  -3.32804E-02   5.98146E-01   0.00000E+00
 3.32508E-06  -4.94964E-02   6.12473E-03   1.00000E+20  -0.00000E+00  -3.33079E-02   5.98146E-01   0.00000E+00
 3.32713E-06  -4.93896E-02   6.09832E-03   1.00000E+20  -0.00000E+00  -3.33383E-02   5.98146E-01   0.00000E+00
 3.32918E-06  -4.92829E-02   6.07201E-03   1.00000E+20  -0.00000E+00  -3.33715E-02   5.98146E-01   0.00000E+00
 3.33123E-06  -4.91763E-02   6.04577E-03   1.00000E+20  -0.00000E+00  -3.34072E-02   5.98146E-01   0.00000E+00
 3.33328E-06  -4.90697E-02   6.01960E-03   1.00000E+20  -0.00000E+00  -3.34452E-02   5.98146E-01   0.00000E+00
 3.33533E-06  -4.89633E-02   5.99352E-03   1.00000E+20  -0.00000E+00  -3.34852E-02   5.98146E-01   0.00000E+00
 3.33738E-06  -4.88571E-02   5.96754E-03   1.00000E+20  -0.00000E+00  -3.35272E-02   5.98146E-01   0.00000E+00
 3.33943E-06  -4.87509E-02   5.94163E-03   1.00000E+20  -0.00000E+00  -3.35709E-02   5.98146E-01   0.00000E+00
 3.34148E-06  -4.86447E-02   5.91578E-03   1.00000E+20  -0.00000E+00  -3.36160E-02   5.98146E-01   0.00000E+00
 3.34353E-06  -4.85387E-02   5.89002E-03   1.00000E+20  -0.00000E+00  -3.36623E-02   5.98146E-01   0.00000E+00
 3.34558E-06  -4.84329E-02   5.86437E-03   1.00000E+20  -0.00000E+00  -3.37096E-02   5.98146E-01   0.00000E+00
 3.34763E-06  -4.83272E-02   5.83878E-03   1.00000E+20  -0.00000E+00  -3.37578E-02   5.98146E-01   0.00000E+00
 3.34968E-06  -4.82215E-02   5.81328E-03   1.00000E+20  -0.00000E+00  -3.38065E-02   5.98146E-01   0.00000E+00
 3.35173E-06  -4.81160E-02   5.78787E-03   1.00000E+20  -0.00000E+00  -3.38555E-02   5.98146E-01   0.00000E+00
 3.35378E-06  -4.80106E-02   5.76254E-03   1.00000E+20  -0.00000E+00  -3.39048E-02   5.98146E-01   0.00000E+00
 3.35583E-06  -4.79053E-02   5.73728E-03   1.00000E+20  -0.00000E+00  -3.39538E-02   5.98146E-01   0.00000E+00
 3.35788E-06  -4.78001E-02   5.71213E-03   1.00000E+20  -0.00000E+00  -3.40027E-02   5.98146E-01   0.00000E+00
 3.35993E-06  -4.76952E-02   5.68707E-03   1.00000E+20  -0.00000E+00  -3.40510E-02   5.98146E-01   0.00000E+00
 3.36198E-06  -4.75902E-02   5.66207E-03   1.00000E+20  -0.00000E+00  -3.40986E-02   5.98146E-01   0.00000E+00
 3.36403E-06  -4.74854E-02   5.63716E-03   1.00000E+20  -0.00000E+00  -3.41452E-02   5.98146E-01   0.00000E+00
 3.36608E-06  -4.73808E-02   5.61236E-03   1.00000E+20  -0.00000E+00  -3.41907E-02   5.98146E-01   0.00000E+00
 3.36813E-06  -4.72763E-02   5.58762E-03   1.00000E+20  -0.00000E+00  -3.42349E-02   5.98146E-01   0.00000E+00
 3.37018E-06  -4.71719E-02   5.56296E-03   1.00000E+20  -0.00000E+00  -3.42776E-02   5.98146E-01   0.00000E+00
 3.37223E-06  -4.70677E-02   5.53841E-03   1.00000E+20  -0.00000E+00  -3.43186E-02   5.98146E-01   0.00000E+00
 3.37428E-06  -4.69635E-02   5.51393E-03   1.00000E+20  -0.00000E+00  -3.43577E-02   5.98146E-01   0.00000E+00
 3.37633E-06  -4.68595E-02   5.48953E-03   1.00000E+20  -0.00000E+00  -3.43947E-02   5.98146E-01   0.00000E+00
 3.37838E-06  -4.67557E-02   5.46524E-03   1.00000E+20  -0.00000E+00  -3.44294E-02   5.98146E-01   0.00000E+00
 3.38043E-06  -4.66520E-02   5.44102E-03   1.00000E+20  -0.00000E+00  -3.44617E-02   5.98146E-01   0.00000E+00
 3.38248E-06  -4.65485E-02   5.41690E-03   1.00000E+20  -0.00000E+00  -3.44914E-02   5.98146E-01   0.00000E+00
 3.38453E-06  -4.64451E-02   5.39287E-03   1.00000E+20  -0.00000E+00  -3.45183E-02   5.98146E-01   0.00000E+00
 3.38658E-06  -4.63418E-02   5.36891E-03   1.00000E+20  -0.00000E+00  -3.45424E-02   5.98146E-01   0.00000E+00
 3.38863E-06  -4.62387E-02   5.34505E-03   1.00000E+20  -0.00000E+00  -3.45634E-02   5.98146E-01   0.00000E+00
 3.39068E-06  -4.61358E-02   5.32129E-03   1.00000E+20  -0.00000E+00  -3.45813E-02   5.98146E-01   0.00000E+00
 3.39272E-06  -4.60329E-02   5.29757E-03   1.00000E+20  -0.00000E+00  -3.45958E-02   5.98146E-01   0.00000E+00
 3.39477E-06  -4.59303E-02   5.27397E-03   1.00000E+20  -0.00000E+00  -3.46070E-02   5.98146E-01   0.00000E+00
 3.39682E-06  -4.58277E-02   5.25045E-03   1.00000E+20  -0.00000E+00  -3.46146E-02   5.98146E-01   0.00000E+00
 3.39887E-06  -4.57254E-02   5.22702E-03   1.00000E+20  -0.00000E+00  -3.46186E-02   5.98146E-01   0.00000E+00
 3.40092E-06  -4.56232E-02   5.20368E-03   1.00000E+20  -0.00000E+00  -3.46188E-02   5.98146E-01   0.00000E+00
 3.40297E-06  -4.55211E-02   5.18042E-03   1.00000E+20  -0.00000E+00  -3.46153E-02   5.98146E-01   0.00000E+00
 3.40502E-06  -4.54192E-02   5.15725E-03   1.00000E+20  -0.00000E+00  -3.46078E-02   5.98146E-01   0.00000E+00
 3.40707E-06  -4.53175E-02   5.13418E-03   1.00000E+20  -0.00000E+00  -3.45964E-02   5.98146E-01   0.00000E+00
 3.40912E-06  -4.52158E-02   5.11118E-03   1.00000E+20  -0.00000E+00  -3.45810E-02   5.98146E-01   0.00000E+00
 3.41117E-06  -4.51145E-02   5.08828E-03   1.00000E+20  -0.00000E+00  -3.45615E-02   5.98146E-01   0.00000E+00
 3.41322E-06  -4.50132E-02   5.06546E-03   1.00000E+20  -0.00000E+00  -3.45380E-02   5.98146E-01   0.00000E+00
 3.41527E-06  -4.49120E-02   5.04271E-03   1.00000E+20  -0.00000E+00  -3.45102E-02   5.98146E-01   0.00000E+00
 3.41732E-06  -4.48111E-02   5.02008E-03   1.00000E+20  -0.00000E+00  -3.44783E-02   5.98146E-01   0.00000E+00
 3.41937E-06  -4.47102E-02   4.99751E-03   1.00000E+20  -0.00000E+00  -3.44421E-02   5.98146E-01   0.00000E+00
 3.42142E-06  -4.46096E-02   4.97503E-03   1.00000E+20  -0.00000E+00  -3.44018E-02   5.98146E-01   0.00000E+00
 3.42347E-06  -4.45091E-02   4.95265E-03   1.00000E+20  -0.00000E+00  -3.43573E-02   5.98146E-01   0.00000E+00
 3.42552E-06  -4.44088E-02   4.93035E-03   1.00000E+20  -0.00000E+00  -3.43086E-02   5.98146E-01   0.00000E+00
 3.42757E-06  -4.43086E-02   4.90814E-03   1.00000E+20  -0.00000E+00  -3.42558E-02   5.98146E-01   0.00000E+00
 3.42962E-06  -4.42086E-02   4.88600E-03   1.00000E+20  -0.00000E+00  -3.41987E-02   5.98146E-01   0.00000E+00
 3.43167E-06  -4.41088E-02   4.86396E-03   1.00000E+20  -0.00000E+00  -3.41376E-02   5.98146E-01   0.00000E+00
 3.43372E-06  -4.40092E-02   4.84202E-03   1.00000E+20  -0.00000E+00  -3.40724E-02   5.98146E-01   0.00000E+00
 3.43577E-06  -4.39095E-02   4.82012E-03   1.00000E+20  -0.00000E+00  -3.40032E-02   5.98146E-01   0.00000E+00
 3.43782E-06  -4.38102E-02   4.79833E-03   1.00000E+20  -0.00000E+00  -3.39300E-02   5.98146E-01   0.00000E+00
 3.43987E-06  -4.37110E-02   4.77663E-03   1.00000E+20  -0.00000E+00  -3.38530E-02   5.98146E-01   0.00000E+00
 3.44192E-06  -4.36119E-02   4.75500E-03   1.00000E+20  -0.00000E+00  -3.37721E-02   5.98146E-01   0.00000E+00
 3.44397E-06  -4.35131E-02   4.73347E-03   1.00000E+20  -0.00000E+00  -3.36875E-02   5.98146E-01   0.00000E+00
 3.44602E-06  -4.34143E-02   4.71201E-03   1.00000E+20  -0.00000E+00  -3.35992E-02   5.98146E-01   0.00000E+00
 3.44807E-06  -4.33158E-02   4.69064E-03   1.00000E+20  -0.00000E+00  -3.35074E-02   5.98146E-01   0.00000E+00
 3.45012E-06  -4.32174E-02   4.66935E-03   1.00000E+20  -0.00000E+00  -3.34121E-02   5.98146E-01   0.00000E+00
 3.45217E-06  -4.31191E-02   4.64814E-03   1.00000E+20  -0.00000E+00  -3.33135E-02   5.98146E-01   0.00000E+00
 3.45422E-06  -4.30211E-02   4.62703E-03   1.00000E+20  -0.00000E+00  -3.32117E-02   5.98146E-01   0.00000E+00
 3.45627E-06  -4.29231E-02   4.60598E-03   1.00000E+20  -0.00000E+00  -3.31067E-02   5.98146E-01   0.00000E+00
 3.45832E-06  -4.28253E-02   4.58503E-03   1.00000E+20  -0.00000E+00  -3.29988E-02   5.98146E-01   0.00000E+00
 3.46037E-06  -4.27278E-02   4.56415E-03   1.00000E+20  -0.00000E+00  -3.28880E-02   5.98146E-01   0.00000E+00
 3.46242E-06  -4.26302E-02   4.54334E-03   1.00000E+20  -0.00000E+00  -3.27745E-02   5.98146E-01   0.00000E+00
 3.46447E-06  -4.25329E-02   4.52263E-03   1.00000E+20  -0.00000E+00  -3.26584E-02   5.98146E-01   0.00000E+00
 3.46652E-06  -4.24358E-02   4.50199E-03   1.00000E+20  -0.00000E+00  -3.25399E-02   5.98146E-01   0.00000E+00
 3.46857E-06  -4.23388E-02   4.48143E-03   1.00000E+20  -0.00000E+00  -3.24191E-02   5.98146E-01   0.00000E+00
 3.47062E-06  -4.22420E-02   4.46096E-03   1.00000E+20  -0.00000E+00  -3.22962E-02   5.98146E-01   0.00000E+00
 3.47267E-06  -4.21452E-02   4.44055E-03   1.00000E+20  -0.00000E+00  -3.21712E-02   5.98146E-01   0.00000E+00
 3.47472E-06  -4.20487E-02   4.42024E-03   1.00000E+20  -0.00000E+00  -3.20445E-02   5.98146E-01   0.00000E+00
 3.47677E-06  -4.19524E-02   4.40001E-03   1.00000E+20  -0.00000E+00  -3.19162E-02   5.98146E-01   0.00000E+00
 3.47882E-06  -4.18561E-02   4.37984E-03   1.00000E+20  -0.00000E+00  -3.17863E-02   5.98146E-01   0.00000E+00
 3.48087E-06  -4.17600E-02   4.35975E-03   1.00000E+20  -0.00000E+00  -3.16551E-02   5.98146E-01   0.00000E+00
 3.48292E-06  -4.16641E-02   4.33974E-03   1.00000E+20  -0.00000E+00  -3.15227E-02   5.98146E-01   0.00000E+00
 3.48497E-06  -4.15683E-02   4.31981E-03   1.00000E+20  -0.00000E+00  -3.13893E-02   5.98146E-01   0.00000E+00
 3.48702E-06  -4.14726E-02   4.29995E-03   1.00000E+20  -0.00000E+00  -3.12551E-02   5.98146E-01   0.00000E+00
 3.48907E-06  -4.13771E-02   4.28016E-03   1.00000E+20  -0.00000E+00  -3.11202E-02   5.98146E-01   0.00000E+00
 3.49112E-06  -4.12818E-02   4.26046E-03   1.00000E+20  -0.00000E+00  -3.09849E-02   5.98146E-01   0.00000E+00
 3.49317E-06  -4.11865E-02   4.24082E-03   1.00000E+20  -0.00000E+00  -3.08492E-02   5.98146E-01   0.00000E+00
 3.49522E-06  -4.10914E-02   4.22126E-03   1.00000E+20  -0.00000E+00  -3.07134E-02   5.98146E-01   0.00000E+00
 3.49727E-06  -4.09965E-02   4.20178E-03   1.00000E+20  -0.00000E+00  -3.05775E-02   5.98146E-01   0.00000E+00
 3.49932E-06  -4.09017E-02   4.18237E-03   1.00000E+20  -0.00000E+00  -3.04419E-02   5.98146E-01   0.00000E+00
 3.50137E-06  -4.08070E-02   4.16303E-03   1.00000E+20  -0.00000E+00  -3.03066E-02   5.98146E-01   0.00000E+00
 3.50342E-06  -4.07125E-02   4.14377E-03   1.00000E+20  -0.00000E+00  -3.01718E-02   5.98146E-01   0.00000E+00
 3.50547E-06  -4.06181E-02   4.12458E-03   1.00000E+20  -0.00000E+00  -3.00376E-02   5.98146E-01   0.00000E+00
 3.50752E-06  -4.05238E-02   4.10546E-03   1.00000E+20  -0.00000E+00  -2.99043E-02   5.98146E-01   0.00000E+00
 3.50957E-06  -4.04298E-02   4.08641E-03   1.00000E+20  -0.00000E+00  -2.97719E-02   5.98146E-01   0.00000E+00
 3.51162E-06  -4.03358E-02   4.06744E-03   1.00000E+20  -0.00000E+00  -2.96407E-02   5.98146E-01   0.00000E+00
 3.51367E-06  -4.02419E-02   4.04853E-03   1.00000E+20  -0.00000E+00  -2.95107E-02   5.98146E-01   0.00000E+00
 3.51572E-06  -4.01482E-02   4.02970E-03   1.00000E+20  -0.00000E+00  -2.93822E-02   5.98146E-01   0.00000E+00
 3.51777E-06  -4.00546E-02   4.01093E-03   1.00000E+20  -0.00000E+00  -2.92552E-02   5.98146E-01   0.00000E+00
 3.51982E-06  -3.99612E-02   3.99224E-03   1.00000E+20  -0.00000E+00  -2.91299E-02   5.98146E-01   0.00000E+00
 3.52187E-06  -3.98678E-02   3.97361E-03   1.00000E+20  -0.00000E+00  -2.90064E-02   5.98146E-01   0.00000E+00
 3.52392E-06  -3.97747E-02   3.95506E-03   1.00000E+20  -0.00000E+00  -2.88849E-02   5.98146E-01   0.00000E+00
 3.52597E-06  -3.96816E-02   3.93657E-03   1.00000E+20  -0.00000E+00  -2.87655E-02   5.98146E-01   0.00000E+00
 3.52802E-06  -3.95887E-02   3.91816E-03   1.00000E+20  -0.00000E+00  -2.86482E-02   5.98146E-01   0.00000E+00
 3.53007E-06  -3.94959E-02   3.89981E-03   1.00000E+20  -0.00000E+00  -2.85332E-02   5.98146E-01   0.00000E+00
 3.53212E-06  -3.94032E-02   3.88152E-03   1.00000E+20  -0.00000E+00  -2.84207E-02   5.98146E-01   0.00000E+00
 3.53417E-06  -3.93106E-02   3.86332E-03   1.00000E+20  -0.00000E+00  -2.83106E-02   5.98146E-01   0.00000E+00
 3.53622E-06  -3.92182E-02   3.84517E-03   1.00000E+20  -0.00000E+00  -2.82032E-02   5.98146E-01   0.00000E+00
 3.53827E-06  -3.91259E-02   3.82709E-03   1.00000E+20  -0.00000E+00  -2.80984E-02   5.98146E-01   0.00000E+00
 3.54032E-06  -3.90337E-02   3.80908E-03   1.00000E+20  -0.00000E+00  -2.79964E-02   5.98146E-01   0.00000E+00
 3.54237E-06  -3.89417E-02   3.79113E-03   1.00000E+20  -0.00000E+00  -2.78972E-02   5.98146E-01   0.00000E+00
 3.54442E-06  -3.88497E-02   3.77325E-03   1.00000E+20  -0.00000E+00  -2.78010E-02   5.98146E-01   0.00000E+00
 3.54647E-06  -3.87579E-02   3.75544E-03   1.00000E+20  -0.00000E+00  -2.77077E-02   5.98146E-01   0.00000E+00
 3.54853E-06  -3.86662E-02   3.73769E-03   1.00000E+20  -0.00000E+00  -2.76175E-02   5.98146E-01   0.00000E+00
 3.55058E-06  -3.85746E-02   3.72001E-03   1.00000E+20  -0.00000E+00  -2.75303E-02   5.98146E-01   0.00000E+00
 3.55263E-06  -3.84832E-02   3.70239E-03   1.00000E+20  -0.00000E+00  -2.74463E-02   5.98146E-01   0.00000E+00
 3.55468E-06  -3.83919E-02   3.68484E-03   1.00000E+20  -0.00000E+00  -2.73654E-02   5.98146E-01   0.00000E+00
 3.55673E-06  -3.83007E-02   3.66735E-03   1.00000E+20  -0.00000E+00  -2.72877E-02   5.98146E-01   0.00000E+00
 3.55878E-06  -3.82096E-02   3.64994E-03   1.00000E+20  -0.00000E+00  -2.72132E-02   5.98146E-01   0.00000E+00
 3.56083E-06  -3.81186E-02   3.63257E-03   1.00000E+20  -0.00000E+00  -2.71420E-02   5.98146E-01   0.00000E+00
 3.56288E-06  -3.80278E-02   3.61528E-03   1.00000E+20  -0.00000E+00  -2.70740E-02   5.98146E-01   0.00000E+00
 3.56493E-06  -3.79371E-02   3.59806E-03   1.00000E+20  -0.00000E+00  -2.70092E-02   5.98146E-01   0.00000E+00
 3.56698E-06  -3.78465E-02   3.58089E-03   1.00000E+20  -0.00000E+00  -2.69477E-02   5.98146E-01   0.00000E+00
 3.56903E-06  -3.77561E-02   3.56380E-03   1.00000E+20  -0.00000E+00  -2.68894E-02   5.98146E-01   0.00000E+00
 3.57108E-06  -3.76657E-02   3.54675E-03   1.00000E+20  -0.00000E+00  -2.68344E-02   5.98146E-01   0.00000E+00
 3.57313E-06  -3.75754E-02   3.52978E-03   1.00000E+20  -0.00000E+00  -2.67825E-02   5.98146E-01   0.00000E+00
 3.57518E-06  -3.74853E-02   3.51287E-03   1.00000E+20  -0.00000E+00  -2.67337E-02   5.98146E-01   0.00000E+00
 3.57723E-06  -3.73953E-02   3.49602E-03   1.00000E+20  -0.00000E+00  -2.66881E-02   5.98146E-01   0.00000E+00
 3.57928E-06  -3.73055E-02   3.47924E-03   1.00000E+20  -0.00000E+00  -2.66456E-02   5.98146E-01   0.00000E+00
 3.58133E-06  -3.72157E-02   3.46252E-03   1.00000E+20  -0.00000E+00  -2.66061E-02   5.98146E-01   0.00000E+00
 3.58338E-06  -3.71261E-02   3.44586E-03   1.00000E+20  -0.00000E+00  -2.65696E-02   5.98146E-01   0.00000E+00
 3.58543E-06  -3.70365E-02   3.42926E-03   1.00000E+20  -0.00000E+00  -2.65360E-02   5.98146E-01   0.00000E+00
 3.58748E-06  -3.69471E-02   3.41273E-03   1.00000E+20  -0.00000E+00  -2.65052E-02   5.98146E-01   0.00000E+00
 3.58953E-06  -3.68579E-02   3.39626E-03   1.00000E+20  -0.00000E+00  -2.64772E-02   5.98146E-01   0.00000E+00
 3.59158E-06  -3.67687E-02   3.37985E-03   1.00000E+20  -0.00000E+00  -2.64520E-02   5.98146E-01   0.00000E+00
 3.59363E-06  -3.66797E-02   3.36351E-03   1.00000E+20  -0.00000E+00  -2.64293E-02   5.98146E-01   0.00000E+00
 3.59568E-06  -3.65908E-02   3.34722E-03   1.00000E+20  -0.00000E+00  -2.64092E-02   5.98146E-01   0.00000E+00
 3.59773E-06  -3.65021E-02   3.33101E-03   1.00000E+20  -0.00000E+00  -2.63916E-02   5.98146E-01   0.00000E+00
 3.59978E-06  -3.64135E-02   3.31485E-03   1.00000E+20  -0.00000E+00  -2.63763E-02   5.98146E-01   0.00000E+00
 3.60183E-06  -3.63249E-02   3.29875E-03   1.00000E+20  -0.00000E+00  -2.63633E-02   5.98146E-01   0.00000E+00
 3.60388E-06  -3.62366E-02   3.28272E-03   1.00000E+20  -0.00000E+00  -2.63524E-02   5.98146E-01   0.00000E+00
 3.60593E-06  -3.61483E-02   3.26675E-03   1.00000E+20  -0.00000E+00  -2.63436E-02   5.98146E-01   0.00000E+00
 3.60798E-06  -3.60602E-02   3.25084E-03   1.00000E+20  -0.00000E+00  -2.63367E-02   5.98146E-01   0.00000E+00
 3.61003E-06  -3.59722E-02   3.23500E-03   1.00000E+20  -0.00000E+00  -2.63317E-02   5.98146E-01   0.00000E+00
 3.61208E-06  -3.58843E-02   3.21921E-03   1.00000E+20  -0.00000E+00  -2.63283E-02   5.98146E-01   0.00000E+00
 3.61413E-06  -3.57966E-02   3.20349E-03   1.00000E+20  -0.00000E+00  -2.63266E-02   5.98146E-01   0.00000E+00
 3.61618E-06  -3.57090E-02   3.18783E-03   1.00000E+20  -0.00000E+00  -2.63264E-02   5.98146E-01   0.00000E+00
 3.61823E-06  -3.56215E-02   3.17223E-03   1.00000E+20  -0.00000E+00  -2.63276E-02   5.98146E-01   0.00000E+00
 3.62028E-06  -3.55341E-02   3.15669E-03   1.00000E+20  -0.00000E+00  -2.63299E-02   5.98146E-01   0.00000E+00
 3.62233E-06  -3.54469E-02   3.14121E-03   1.00000E+20  -0.00000E+00  -2.63335E-02   5.98146E-01   0.00000E+00
 3.62438E-06  -3.53599E-02   3.12580E-03   1.00000E+20  -0.00000E+00  -2.63379E-02   5.98146E-01   0.00000E+00
 3.62643E-06  -3.52729E-02   3.11045E-03   1.00000E+20  -0.00000E+00  -2.63433E-02   5.98146E-01   0.00000E+00
 3.62848E-06  -3.51861E-02   3.09516E-03   1.00000E+20  -0.00000E+00  -2.63494E-02   5.98146E-01   0.00000E+00
 3.63053E-06  -3.50995E-02   3.07993E-03   1.00000E+20  -0.00000E+00  -2.63561E-02   5.98146E-01   0.00000E+00
 3.63258E-06  -3.50129E-02   3.06477E-03   1.00000E+20  -0.00000E+00  -2.63633E-02   5.98146E-01   0.00000E+00
 3.63463E-06  -3.49266E-02   3.04966E-03   1.00000E+20  -0.00000E+00  -2.63708E-02   5.98146E-01   0.00000E+00
 3.63668E-06  -3.48403E-02   3.03462E-03   1.00000E+20  -0.00000E+00  -2.63785E-02   5.98146E-01   0.00000E+00
 3.63873E-06  -3.47542E-02   3.01964E-03   1.00000E+20  -0.00000E+00  -2.63864E-02   5.98146E-01   0.00000E+00
 3.64078E-06  -3.46683E-02   3.00472E-03   1.00000E+20  -0.00000E+00  -2.63942E-02   5.98146E-01   0.00000E+00
 3.64283E-06  -3.45824E-02   2.98986E-03   1.00000E+20  -0.00000E+00  -2.64019E-02   5.98146E-01   0.00000E+00
 3.64488E-06  -3.44968E-02   2.97506E-03   1.00000E+20  -0.00000E+00  -2.64093E-02   5.98146E-01   0.00000E+00
 3.64693E-06  -3.44112E-02   2.96033E-03   1.00000E+20  -0.00000E+00  -2.64163E-02   5.98146E-01   0.00000E+00
 3.64898E-06  -3.43258E-02   2.94566E-03   1.00000E+20  -0.00000E+00  -2.64228E-02   5.98146E-01   0.00000E+00
 3.65103E-06  -3.42406E-02   2.93104E-03   1.00000E+20  -0.00000E+00  -2.64287E-02   5.98146E-01   0.00000E+00
 3.65308E-06  -3.41555E-02   2.91649E-03   1.00000E+20  -0.00000E+00  -2.64338E-02   5.98146E-01   0.00000E+00
 3.65513E-06  -3.40705E-02   2.90200E-03   1.00000E+20  -0.00000E+00  -2.64380E-02   5.98146E-01   0.00000E+00
 3.65718E-06  -3.39858E-02   2.88758E-03   1.00000E+20  -0.00000E+00  -2.64413E-02   5.98146E-01   0.00000E+00
 3.65923E-06  -3.39011E-02   2.87321E-03   1.00000E+20  -0.00000E+00  -2.64434E-02   5.98146E-01   0.00000E+00
 3.66128E-06  -3.38166E-02   2.85891E-03   1.00000E+20  -0.00000E+00  -2.64444E-02   5.98146E-01   0.00000E+00
 3.66333E-06  -3.37323E-02   2.84466E-03   1.00000E+20  -0.00000E+00  -2.64441E-02   5.98146E-01   0.00000E+00
 3.66538E-06  -3.36481E-02   2.83048E-03   1.00000E+20  -0.00000E+00  -2.64425E-02   5.98146E-01   0.00000E+00
 3.66743E-06  -3.35640E-02   2.81635E-03   1.00000E+20  -0.00000E+00  -2.64393E-02   5.98146E-01   0.00000E+00
 3.66948E-06  -3.34801E-02   2.80230E-03   1.00000E+20  -0.00000E+00  -2.64346E-02   5.98146E-01   0.00000E+00
 3.67153E-06  -3.33964E-02   2.78829E-03   1.00000E+20  -0.00000E+00  -2.64282E-02   5.98146E-01   0.00000E+00
 3.67358E-06  -3.33128E-02   2.77435E-03   1.00000E+20  -0.00000E+00  -2.64201E-02   5.98146E-01   0.00000E+00
 3.67563E-06  -3.32293E-02   2.76047E-03   1.00000E+20  -0.00000E+00  -2.64102E-02   5.98146E-01   0.00000E+00
 3.67768E-06  -3.31461E-02   2.74665E-03   1.00000E+20  -0.00000E+00  -2.63984E-02   5.98146E-01   0.00000E+00
 3.67973E-06  -3.30629E-02   2.73289E-03   1.00000E+20  -0.00000E+00  -2.63847E-02   5.98146E-01   0.00000E+00
 3.68178E-06  -3.29799E-02   2.71919E-03   1.00000E+20  -0.00000E+00  -2.63689E-02   5.98146E-01   0.00000E+00
 3.68383E-06  -3.28971E-02   2.70555E-03   1.00000E+20  -0.00000E+00  -2.63511E-02   5.98146E-01   0.00000E+00
 3.68588E-06  -3.28145E-02   2.69197E-03   1.00000E+20  -0.00000E+00  -2.63311E-02   5.98146E-01   0.00000E+00
 3.68793E-06  -3.27320E-02   2.67846E-03   1.00000E+20  -0.00000E+00  -2.63090E-02   5.98146E-01   0.00000E+00
 3.68998E-06  -3.26496E-02   2.66499E-03   1.00000E+20  -0.00000E+00  -2.62846E-02   5.98146E-01   0.00000E+00
 3.69203E-06  -3.25674E-02   2.65160E-03   1.00000E+20  -0.00000E+00  -2.62580E-02   5.98146E-01   0.00000E+00
 3.69408E-06  -3.24854E-02   2.63826E-03   1.00000E+20  -0.00000E+00  -2.62290E-02   5.98146E-01   0.00000E+00
