Time (s)   V_TL (kV)                I_TL (kA)                R_switch (Ohm)           I_Load (kA)              V_Load (kV)              E_Load                   
 1.78665E-07   2.77806E+02  -2.99906E-02   0.00000E+00   1.36072E+02   2.72144E+02   2.56605E+04
 1.78835E-07   2.76594E+02  -2.92289E-02   0.00000E+00   1.35718E+02   2.71437E+02   2.56668E+04
 1.79005E-07   2.75384E+02  -3.05249E-02   0.00000E+00   1.35367E+02   2.70733E+02   2.56730E+04
 1.79175E-07   2.74176E+02  -3.00133E-02   0.00000E+00   1.35014E+02   2.70027E+02   2.56792E+04
 1.79345E-07   2.72970E+02  -2.95472E-02   0.00000E+00   1.34666E+02   2.69332E+02   2.56854E+04
 1.79515E-07   2.71762E+02  -2.97177E-02   0.00000E+00   1.34320E+02   2.68641E+02   2.56916E+04
 1.79685E-07   2.70561E+02  -3.16959E-02   0.00000E+00   1.33975E+02   2.67950E+02   2.56977E+04
 1.79855E-07   2.69363E+02  -3.16049E-02   0.00000E+00   1.33630E+02   2.67260E+02   2.57038E+04
 1.80025E-07   2.68170E+02  -2.92175E-02   0.00000E+00   1.33286E+02   2.66572E+02   2.57098E+04
 1.80195E-07   2.66974E+02  -2.85581E-02   0.00000E+00   1.32946E+02   2.65892E+02   2.57158E+04
 1.80365E-07   2.65783E+02  -3.03544E-02   0.00000E+00   1.32606E+02   2.65212E+02   2.57218E+04
 1.80535E-07   2.64591E+02  -2.94222E-02   0.00000E+00   1.32268E+02   2.64537E+02   2.57278E+04
 1.80705E-07   2.63405E+02  -2.94790E-02   0.00000E+00   1.31931E+02   2.63862E+02   2.57337E+04
 1.80875E-07   2.62225E+02  -2.94676E-02   0.00000E+00   1.31595E+02   2.63190E+02   2.57396E+04
 1.81045E-07   2.61044E+02  -2.95017E-02   0.00000E+00   1.31262E+02   2.62524E+02   2.57455E+04
 1.81215E-07   2.59867E+02  -2.87173E-02   0.00000E+00   1.30930E+02   2.61860E+02   2.57513E+04
 1.81385E-07   2.58694E+02  -2.87400E-02   0.00000E+00   1.30599E+02   2.61198E+02   2.57572E+04
 1.81555E-07   2.57522E+02  -2.84672E-02   0.00000E+00   1.30269E+02   2.60539E+02   2.57629E+04
 1.81725E-07   2.56360E+02  -2.67960E-02   0.00000E+00   1.29943E+02   2.59886E+02   2.57687E+04
 1.81895E-07   2.55188E+02  -2.87173E-02   0.00000E+00   1.29614E+02   2.59228E+02   2.57744E+04
 1.82065E-07   2.54027E+02  -2.84331E-02   0.00000E+00   1.29290E+02   2.58580E+02   2.57801E+04
 1.82235E-07   2.52869E+02  -2.80579E-02   0.00000E+00   1.28968E+02   2.57936E+02   2.57858E+04
 1.82405E-07   2.51714E+02  -2.75577E-02   0.00000E+00   1.28642E+02   2.57284E+02   2.57914E+04
 1.82575E-07   2.50562E+02  -2.71484E-02   0.00000E+00   1.28324E+02   2.56648E+02   2.57970E+04
 1.82745E-07   2.49411E+02  -2.89788E-02   0.00000E+00   1.28003E+02   2.56007E+02   2.58026E+04
 1.82915E-07   2.48271E+02  -2.87969E-02   0.00000E+00   1.27685E+02   2.55369E+02   2.58082E+04
 1.83085E-07   2.47126E+02  -2.91607E-02   0.00000E+00   1.27368E+02   2.54736E+02   2.58137E+04
 1.83255E-07   2.45990E+02  -2.90470E-02   0.00000E+00   1.27054E+02   2.54108E+02   2.58192E+04
 1.83425E-07   2.44853E+02  -2.90697E-02   0.00000E+00   1.26739E+02   2.53478E+02   2.58247E+04
 1.83595E-07   2.43725E+02  -2.75350E-02   0.00000E+00   1.26424E+02   2.52849E+02   2.58301E+04
 1.83765E-07   2.42596E+02  -2.75691E-02   0.00000E+00   1.26116E+02   2.52232E+02   2.58355E+04
 1.83935E-07   2.41475E+02  -2.73303E-02   0.00000E+00   1.25805E+02   2.51611E+02   2.58409E+04
 1.84105E-07   2.40359E+02  -2.76486E-02   0.00000E+00   1.25497E+02   2.50993E+02   2.58463E+04
 1.84275E-07   2.39243E+02  -2.80465E-02   0.00000E+00   1.25190E+02   2.50380E+02   2.58517E+04
 1.84445E-07   2.38126E+02  -2.83876E-02   0.00000E+00   1.24882E+02   2.49765E+02   2.58570E+04
 1.84615E-07   2.37025E+02  -2.56250E-02   0.00000E+00   1.24579E+02   2.49157E+02   2.58623E+04
 1.84785E-07   2.35915E+02  -2.82512E-02   0.00000E+00   1.24274E+02   2.48548E+02   2.58675E+04
 1.84955E-07   2.34826E+02  -2.63071E-02   0.00000E+00   1.23972E+02   2.47944E+02   2.58728E+04
 1.85125E-07   2.33727E+02  -2.74554E-02   0.00000E+00   1.23672E+02   2.47344E+02   2.58780E+04
 1.85295E-07   2.32637E+02  -2.72394E-02   0.00000E+00   1.23372E+02   2.46744E+02   2.58832E+04
 1.85465E-07   2.31549E+02  -2.78078E-02   0.00000E+00   1.23073E+02   2.46146E+02   2.58883E+04
 1.85635E-07   2.30468E+02  -2.52498E-02   0.00000E+00   1.22776E+02   2.45552E+02   2.58935E+04
 1.85805E-07   2.29391E+02  -2.56819E-02   0.00000E+00   1.22481E+02   2.44961E+02   2.58986E+04
 1.85975E-07   2.28312E+02  -2.77510E-02   0.00000E+00   1.22185E+02   2.44369E+02   2.59037E+04
 1.86145E-07   2.27250E+02  -2.29363E-02   0.00000E+00   1.21894E+02   2.43788E+02   2.59087E+04
 1.86315E-07   2.26181E+02  -2.49713E-02   0.00000E+00   1.21601E+02   2.43201E+02   2.59138E+04
 1.86485E-07   2.25116E+02  -2.75747E-02   0.00000E+00   1.21309E+02   2.42618E+02   2.59188E+04
 1.86655E-07   2.24063E+02  -2.51532E-02   0.00000E+00   1.21019E+02   2.42039E+02   2.59238E+04
 1.86825E-07   2.23006E+02  -2.66255E-02   0.00000E+00   1.20731E+02   2.41461E+02   2.59287E+04
 1.86995E-07   2.21963E+02  -2.49031E-02   0.00000E+00   1.20442E+02   2.40884E+02   2.59337E+04
 1.87165E-07   2.20914E+02  -2.57558E-02   0.00000E+00   1.20159E+02   2.40317E+02   2.59386E+04
 1.87335E-07   2.19877E+02  -2.58069E-02   0.00000E+00   1.19872E+02   2.39744E+02   2.59435E+04
 1.87505E-07   2.18844E+02  -2.45336E-02   0.00000E+00   1.19588E+02   2.39177E+02   2.59484E+04
 1.87675E-07   2.17815E+02  -2.47212E-02   0.00000E+00   1.19307E+02   2.38614E+02   2.59532E+04
 1.87845E-07   2.16794E+02  -2.41357E-02   0.00000E+00   1.19024E+02   2.38049E+02   2.59580E+04
 1.88015E-07   2.15767E+02  -2.52385E-02   0.00000E+00   1.18744E+02   2.37489E+02   2.59628E+04
 1.88185E-07   2.14751E+02  -2.40561E-02   0.00000E+00   1.18466E+02   2.36932E+02   2.59676E+04
 1.88355E-07   2.13736E+02  -2.76657E-02   0.00000E+00   1.18186E+02   2.36373E+02   2.59724E+04
 1.88525E-07   2.12733E+02  -2.33058E-02   0.00000E+00   1.17910E+02   2.35821E+02   2.59771E+04
 1.88695E-07   2.11728E+02  -2.44597E-02   0.00000E+00   1.17635E+02   2.35270E+02   2.59818E+04
 1.88865E-07   2.10731E+02  -2.29534E-02   0.00000E+00   1.17361E+02   2.34721E+02   2.59865E+04
 1.89035E-07   2.09737E+02  -2.38401E-02   0.00000E+00   1.17088E+02   2.34175E+02   2.59912E+04
 1.89205E-07   2.08749E+02  -2.36639E-02   0.00000E+00   1.16816E+02   2.33631E+02   2.59959E+04
 1.89375E-07   2.07764E+02  -2.34365E-02   0.00000E+00   1.16545E+02   2.33091E+02   2.60005E+04
 1.89545E-07   2.06782E+02  -2.33570E-02   0.00000E+00   1.16275E+02   2.32549E+02   2.60051E+04
 1.89715E-07   2.05801E+02  -2.53124E-02   0.00000E+00   1.16006E+02   2.32013E+02   2.60097E+04
 1.89885E-07   2.04838E+02  -2.33058E-02   0.00000E+00   1.15738E+02   2.31476E+02   2.60142E+04
 1.90055E-07   2.03868E+02  -2.47894E-02   0.00000E+00   1.15471E+02   2.30941E+02   2.60188E+04
 1.90225E-07   2.02911E+02  -2.30045E-02   0.00000E+00   1.15206E+02   2.30411E+02   2.60233E+04
 1.90395E-07   2.01957E+02  -2.25384E-02   0.00000E+00   1.14941E+02   2.29883E+02   2.60278E+04
 1.90565E-07   2.01001E+02  -2.45223E-02   0.00000E+00   1.14677E+02   2.29355E+02   2.60323E+04
 1.90735E-07   2.00056E+02  -2.22997E-02   0.00000E+00   1.14414E+02   2.28827E+02   2.60367E+04
 1.90905E-07   1.99115E+02  -2.33115E-02   0.00000E+00   1.14153E+02   2.28307E+02   2.60412E+04
 1.91075E-07   1.98176E+02  -2.33570E-02   0.00000E+00   1.13893E+02   2.27787E+02   2.60456E+04
 1.91245E-07   1.97242E+02  -2.33342E-02   0.00000E+00   1.13634E+02   2.27269E+02   2.60500E+04
 1.91415E-07   1.96319E+02  -2.21689E-02   0.00000E+00   1.13378E+02   2.26757E+02   2.60544E+04
 1.91585E-07   1.95394E+02  -2.20268E-02   0.00000E+00   1.13120E+02   2.26239E+02   2.60587E+04
 1.91755E-07   1.94474E+02  -2.23622E-02   0.00000E+00   1.12864E+02   2.25728E+02   2.60631E+04
 1.91925E-07   1.93557E+02  -2.21689E-02   0.00000E+00   1.12608E+02   2.25216E+02   2.60674E+04
 1.92095E-07   1.92648E+02  -2.32376E-02   0.00000E+00   1.12355E+02   2.24709E+02   2.60717E+04
 1.92265E-07   1.91743E+02  -2.18620E-02   0.00000E+00   1.12101E+02   2.24201E+02   2.60760E+04
 1.92435E-07   1.90844E+02  -2.27260E-02   0.00000E+00   1.11850E+02   2.23701E+02   2.60803E+04
 1.92605E-07   1.89952E+02  -2.11173E-02   0.00000E+00   1.11597E+02   2.23194E+02   2.60845E+04
 1.92775E-07   1.89056E+02  -2.20268E-02   0.00000E+00   1.11349E+02   2.22698E+02   2.60887E+04
 1.92945E-07   1.88175E+02  -2.15550E-02   0.00000E+00   1.11099E+02   2.22198E+02   2.60929E+04
 1.93115E-07   1.87288E+02  -2.21064E-02   0.00000E+00   1.10852E+02   2.21705E+02   2.60971E+04
 1.93285E-07   1.86415E+02  -2.07365E-02   0.00000E+00   1.10605E+02   2.21209E+02   2.61013E+04
 1.93455E-07   1.85545E+02  -2.06740E-02   0.00000E+00   1.10360E+02   2.20720E+02   2.61054E+04
 1.93625E-07   1.84680E+02  -1.97758E-02   0.00000E+00   1.10114E+02   2.20228E+02   2.61096E+04
 1.93795E-07   1.83814E+02  -2.10321E-02   0.00000E+00   1.09869E+02   2.19739E+02   2.61137E+04
 1.93965E-07   1.82956E+02  -2.10264E-02   0.00000E+00   1.09627E+02   2.19255E+02   2.61178E+04
 1.94135E-07   1.82102E+02  -2.15550E-02   0.00000E+00   1.09385E+02   2.18770E+02   2.61219E+04
 1.94305E-07   1.81254E+02  -1.95598E-02   0.00000E+00   1.09143E+02   2.18286E+02   2.61259E+04
 1.94475E-07   1.80411E+02  -2.14413E-02   0.00000E+00   1.08904E+02   2.17808E+02   2.61300E+04
 1.94645E-07   1.79570E+02  -2.09241E-02   0.00000E+00   1.08664E+02   2.17328E+02   2.61340E+04
 1.94815E-07   1.78735E+02  -1.92870E-02   0.00000E+00   1.08426E+02   2.16852E+02   2.61380E+04
 1.94985E-07   1.77905E+02  -1.99805E-02   0.00000E+00   1.08188E+02   2.16376E+02   2.61420E+04
 1.95155E-07   1.77080E+02  -2.05091E-02   0.00000E+00   1.07953E+02   2.15906E+02   2.61459E+04
 1.95325E-07   1.76258E+02  -2.06683E-02   0.00000E+00   1.07717E+02   2.15434E+02   2.61499E+04
 1.95495E-07   1.75440E+02  -2.01510E-02   0.00000E+00   1.07482E+02   2.14963E+02   2.61538E+04
 1.95665E-07   1.74630E+02  -1.94746E-02   0.00000E+00   1.07248E+02   2.14496E+02   2.61577E+04
 1.95835E-07   1.73824E+02  -1.87185E-02   0.00000E+00   1.07015E+02   2.14031E+02   2.61616E+04
 1.96005E-07   1.73019E+02  -2.01908E-02   0.00000E+00   1.06783E+02   2.13565E+02   2.61655E+04
 1.96175E-07   1.72223E+02  -1.73486E-02   0.00000E+00   1.06552E+02   2.13105E+02   2.61694E+04
 1.96345E-07   1.71426E+02  -1.99748E-02   0.00000E+00   1.06322E+02   2.12644E+02   2.61732E+04
 1.96515E-07   1.70639E+02  -1.94518E-02   0.00000E+00   1.06094E+02   2.12188E+02   2.61771E+04
 1.96685E-07   1.69852E+02  -2.07365E-02   0.00000E+00   1.05864E+02   2.11729E+02   2.61809E+04
 1.96855E-07   1.69070E+02  -2.00487E-02   0.00000E+00   1.05637E+02   2.11274E+02   2.61847E+04
 1.97025E-07   1.68295E+02  -1.95655E-02   0.00000E+00   1.05411E+02   2.10822E+02   2.61885E+04
 1.97195E-07   1.67525E+02  -1.86787E-02   0.00000E+00   1.05184E+02   2.10368E+02   2.61923E+04
 1.97365E-07   1.66759E+02  -1.94632E-02   0.00000E+00   1.04960E+02   2.09920E+02   2.61960E+04
 1.97535E-07   1.65997E+02  -1.84571E-02   0.00000E+00   1.04737E+02   2.09473E+02   2.61997E+04
 1.97705E-07   1.65239E+02  -1.84627E-02   0.00000E+00   1.04514E+02   2.09028E+02   2.62035E+04
 1.97875E-07   1.64479E+02  -2.04011E-02   0.00000E+00   1.04291E+02   2.08582E+02   2.62072E+04
 1.98045E-07   1.63732E+02  -1.69678E-02   0.00000E+00   1.04071E+02   2.08141E+02   2.62109E+04
 1.98215E-07   1.62986E+02  -1.86162E-02   0.00000E+00   1.03849E+02   2.07698E+02   2.62145E+04
 1.98385E-07   1.62246E+02  -1.77295E-02   0.00000E+00   1.03630E+02   2.07260E+02   2.62182E+04
 1.98555E-07   1.61510E+02  -1.80137E-02   0.00000E+00   1.03412E+02   2.06825E+02   2.62218E+04
 1.98725E-07   1.60776E+02  -1.76385E-02   0.00000E+00   1.03193E+02   2.06385E+02   2.62255E+04
 1.98895E-07   1.60046E+02  -1.79227E-02   0.00000E+00   1.02976E+02   2.05952E+02   2.62291E+04
 1.99065E-07   1.59325E+02  -1.82183E-02   0.00000E+00   1.02760E+02   2.05521E+02   2.62327E+04
 1.99235E-07   1.58602E+02  -1.80989E-02   0.00000E+00   1.02544E+02   2.05088E+02   2.62363E+04
 1.99405E-07   1.57886E+02  -1.73316E-02   0.00000E+00   1.02330E+02   2.04660E+02   2.62398E+04
 1.99575E-07   1.57177E+02  -1.62117E-02   0.00000E+00   1.02116E+02   2.04232E+02   2.62434E+04
 1.99745E-07   1.56469E+02  -1.67461E-02   0.00000E+00   1.01903E+02   2.03805E+02   2.62469E+04
 1.99915E-07   1.55765E+02  -1.74339E-02   0.00000E+00   1.01690E+02   2.03381E+02   2.62504E+04
 2.00085E-07   1.55065E+02  -1.76783E-02   0.00000E+00   1.01479E+02   2.02958E+02   2.62540E+04
 2.00255E-07   1.54368E+02  -1.68995E-02   0.00000E+00   1.01269E+02   2.02538E+02   2.62574E+04
 2.00425E-07   1.53678E+02  -1.72918E-02   0.00000E+00   1.01058E+02   2.02117E+02   2.62609E+04
 2.00595E-07   1.52988E+02  -1.86958E-02   0.00000E+00   1.00850E+02   2.01701E+02   2.62644E+04
 2.00765E-07   1.52308E+02  -1.76328E-02   0.00000E+00   1.00640E+02   2.01280E+02   2.62678E+04
 2.00935E-07   1.51631E+02  -1.65983E-02   0.00000E+00   1.00430E+02   2.00860E+02   2.62713E+04
 2.01105E-07   1.50957E+02  -1.73372E-02   0.00000E+00   1.00224E+02   2.00448E+02   2.62747E+04
 2.01275E-07   1.50280E+02  -1.62231E-02   0.00000E+00   1.00018E+02   2.00035E+02   2.62781E+04
 2.01445E-07   1.49618E+02  -1.54671E-02   0.00000E+00   9.98115E+01   1.99623E+02   2.62815E+04
 2.01615E-07   1.48953E+02  -1.59730E-02   0.00000E+00   9.96048E+01   1.99210E+02   2.62849E+04
 2.01785E-07   1.48296E+02  -1.62231E-02   0.00000E+00   9.93994E+01   1.98799E+02   2.62882E+04
 2.01955E-07   1.47641E+02  -1.56888E-02   0.00000E+00   9.91930E+01   1.98386E+02   2.62916E+04
 2.02125E-07   1.46986E+02  -1.66722E-02   0.00000E+00   9.89869E+01   1.97974E+02   2.62949E+04
 2.02295E-07   1.46341E+02  -1.45519E-02   0.00000E+00   9.87833E+01   1.97567E+02   2.62983E+04
 2.02465E-07   1.45695E+02  -1.67745E-02   0.00000E+00   9.85788E+01   1.97158E+02   2.63016E+04
 2.02635E-07   1.45058E+02  -1.40119E-02   0.00000E+00   9.83754E+01   1.96751E+02   2.63049E+04
 2.02805E-07   1.44421E+02  -1.45576E-02   0.00000E+00   9.81699E+01   1.96340E+02   2.63081E+04
 2.02975E-07   1.43792E+02  -1.38357E-02   0.00000E+00   9.79674E+01   1.95935E+02   2.63114E+04
 2.03145E-07   1.43161E+02  -1.42393E-02   0.00000E+00   9.77637E+01   1.95527E+02   2.63147E+04
 2.03315E-07   1.42533E+02  -1.58025E-02   0.00000E+00   9.75594E+01   1.95119E+02   2.63179E+04
 2.03485E-07   1.41914E+02  -1.58082E-02   0.00000E+00   9.73569E+01   1.94714E+02   2.63211E+04
 2.03655E-07   1.41299E+02  -1.34207E-02   0.00000E+00   9.71530E+01   1.94306E+02   2.63244E+04
 2.03825E-07   1.40683E+02  -1.46997E-02   0.00000E+00   9.69506E+01   1.93901E+02   2.63276E+04
 2.03995E-07   1.40072E+02  -1.58309E-02   0.00000E+00   9.67474E+01   1.93495E+02   2.63307E+04
 2.04165E-07   1.39465E+02  -1.66665E-02   0.00000E+00   9.65446E+01   1.93089E+02   2.63339E+04
 2.04335E-07   1.38862E+02  -1.48248E-02   0.00000E+00   9.63411E+01   1.92682E+02   2.63371E+04
 2.04505E-07   1.38267E+02  -1.27272E-02   0.00000E+00   9.61387E+01   1.92277E+02   2.63402E+04
 2.04675E-07   1.37671E+02  -1.45917E-02   0.00000E+00   9.59353E+01   1.91871E+02   2.63434E+04
 2.04845E-07   1.37078E+02  -1.50919E-02   0.00000E+00   9.57288E+01   1.91458E+02   2.63465E+04
 2.05015E-07   1.36489E+02  -1.40744E-02   0.00000E+00   9.55293E+01   1.91059E+02   2.63496E+04
 2.05185E-07   1.35900E+02  -1.61549E-02   0.00000E+00   9.53236E+01   1.90647E+02   2.63527E+04
 2.05355E-07   1.35323E+02  -1.37106E-02   0.00000E+00   9.51208E+01   1.90242E+02   2.63558E+04
 2.05525E-07   1.34746E+02  -1.24032E-02   0.00000E+00   9.49171E+01   1.89834E+02   2.63588E+04
 2.05695E-07   1.34168E+02  -1.37732E-02   0.00000E+00   9.47130E+01   1.89426E+02   2.63619E+04
 2.05865E-07   1.33598E+02  -1.35060E-02   0.00000E+00   9.45081E+01   1.89016E+02   2.63650E+04
 2.06035E-07   1.33032E+02  -1.44667E-02   0.00000E+00   9.43038E+01   1.88608E+02   2.63680E+04
 2.06205E-07   1.32466E+02  -1.40062E-02   0.00000E+00   9.40994E+01   1.88199E+02   2.63710E+04
 2.06375E-07   1.31904E+02  -1.30740E-02   0.00000E+00   9.38950E+01   1.87790E+02   2.63740E+04
 2.06545E-07   1.31342E+02  -1.41029E-02   0.00000E+00   9.36887E+01   1.87377E+02   2.63770E+04
 2.06715E-07   1.30793E+02  -1.24658E-02   0.00000E+00   9.34824E+01   1.86965E+02   2.63800E+04
 2.06885E-07   1.30237E+02  -1.41199E-02   0.00000E+00   9.32765E+01   1.86553E+02   2.63829E+04
 2.07055E-07   1.29693E+02  -1.16415E-02   0.00000E+00   9.30685E+01   1.86137E+02   2.63859E+04
 2.07225E-07   1.29147E+02  -1.29546E-02   0.00000E+00   9.28632E+01   1.85726E+02   2.63888E+04
 2.07395E-07   1.28604E+02  -1.42109E-02   0.00000E+00   9.26553E+01   1.85311E+02   2.63917E+04
 2.07565E-07   1.28065E+02  -1.35913E-02   0.00000E+00   9.24463E+01   1.84893E+02   2.63947E+04
 2.07735E-07   1.27536E+02  -1.27955E-02   0.00000E+00   9.22392E+01   1.84478E+02   2.63976E+04
 2.07905E-07   1.27002E+02  -1.20906E-02   0.00000E+00   9.20299E+01   1.84060E+02   2.64004E+04
 2.08075E-07   1.26473E+02  -1.23805E-02   0.00000E+00   9.18205E+01   1.83641E+02   2.64033E+04
 2.08245E-07   1.25946E+02  -1.49157E-02   0.00000E+00   9.16104E+01   1.83221E+02   2.64062E+04
 2.08415E-07   1.25427E+02  -1.18860E-02   0.00000E+00   9.13997E+01   1.82799E+02   2.64090E+04
 2.08585E-07   1.24906E+02  -1.32388E-02   0.00000E+00   9.11893E+01   1.82379E+02   2.64119E+04
 2.08755E-07   1.24390E+02  -1.19655E-02   0.00000E+00   9.09779E+01   1.81956E+02   2.64147E+04
 2.08925E-07   1.23877E+02  -1.32104E-02   0.00000E+00   9.07648E+01   1.81530E+02   2.64175E+04
 2.09095E-07   1.23368E+02  -1.30683E-02   0.00000E+00   9.05516E+01   1.81103E+02   2.64203E+04
 2.09265E-07   1.22859E+02  -1.31422E-02   0.00000E+00   9.03383E+01   1.80677E+02   2.64231E+04
 2.09435E-07   1.22356E+02  -1.30285E-02   0.00000E+00   9.01249E+01   1.80250E+02   2.64258E+04
 2.09605E-07   1.21858E+02  -1.17154E-02   0.00000E+00   8.99082E+01   1.79816E+02   2.64286E+04
 2.09775E-07   1.21361E+02  -1.08855E-02   0.00000E+00   8.96949E+01   1.79390E+02   2.64313E+04
 2.09945E-07   1.20866E+02  -1.04251E-02   0.00000E+00   8.94784E+01   1.78957E+02   2.64340E+04
 2.10115E-07   1.20373E+02  -1.15620E-02   0.00000E+00   8.92613E+01   1.78523E+02   2.64368E+04
 2.10285E-07   1.19881E+02  -1.18860E-02   0.00000E+00   8.90427E+01   1.78085E+02   2.64395E+04
 2.10455E-07   1.19397E+02  -1.17211E-02   0.00000E+00   8.88272E+01   1.77654E+02   2.64422E+04
 2.10625E-07   1.18912E+02  -1.13289E-02   0.00000E+00   8.86069E+01   1.77214E+02   2.64448E+04
 2.10795E-07   1.18434E+02  -1.15392E-02   0.00000E+00   8.83871E+01   1.76774E+02   2.64475E+04
 2.10965E-07   1.17958E+02  -1.20167E-02   0.00000E+00   8.81673E+01   1.76335E+02   2.64501E+04
 2.11135E-07   1.17479E+02  -1.16529E-02   0.00000E+00   8.79440E+01   1.75888E+02   2.64528E+04
 2.11305E-07   1.17006E+02  -1.20735E-02   0.00000E+00   8.77237E+01   1.75447E+02   2.64554E+04
 2.11475E-07   1.16539E+02  -1.09026E-02   0.00000E+00   8.75007E+01   1.75001E+02   2.64580E+04
 2.11645E-07   1.16073E+02  -1.04251E-02   0.00000E+00   8.72766E+01   1.74553E+02   2.64606E+04
 2.11815E-07   1.15609E+02  -1.18803E-02   0.00000E+00   8.70517E+01   1.74103E+02   2.64632E+04
 2.11985E-07   1.15145E+02  -1.20167E-02   0.00000E+00   8.68278E+01   1.73656E+02   2.64658E+04
 2.12155E-07   1.14690E+02  -1.05558E-02   0.00000E+00   8.66001E+01   1.73200E+02   2.64683E+04
 2.12325E-07   1.14231E+02  -1.18604E-02   0.00000E+00   8.63749E+01   1.72750E+02   2.64709E+04
 2.12495E-07   1.13780E+02  -1.12209E-02   0.00000E+00   8.61460E+01   1.72292E+02   2.64734E+04
 2.12665E-07   1.13330E+02  -1.02716E-02   0.00000E+00   8.59179E+01   1.71836E+02   2.64759E+04
 2.12835E-07   1.12883E+02  -1.04080E-02   0.00000E+00   8.56890E+01   1.71378E+02   2.64784E+04
 2.13005E-07   1.12437E+02  -9.37916E-03   0.00000E+00   8.54585E+01   1.70917E+02   2.64809E+04
 2.13175E-07   1.11994E+02  -1.02261E-02   0.00000E+00   8.52280E+01   1.70456E+02   2.64834E+04
 2.13345E-07   1.11554E+02  -1.01323E-02   0.00000E+00   8.49971E+01   1.69994E+02   2.64858E+04
 2.13515E-07   1.11114E+02  -1.10447E-02   0.00000E+00   8.47636E+01   1.69527E+02   2.64883E+04
 2.13685E-07   1.10682E+02  -1.11612E-02   0.00000E+00   8.45290E+01   1.69058E+02   2.64907E+04
 2.13855E-07   1.10250E+02  -1.09367E-02   0.00000E+00   8.42941E+01   1.68588E+02   2.64931E+04
 2.14025E-07   1.09821E+02  -1.07178E-02   0.00000E+00   8.40585E+01   1.68117E+02   2.64956E+04
 2.14195E-07   1.09396E+02  -9.53548E-03   0.00000E+00   8.38237E+01   1.67647E+02   2.64979E+04
 2.14365E-07   1.08970E+02  -1.01124E-02   0.00000E+00   8.35872E+01   1.67174E+02   2.65003E+04
 2.14535E-07   1.08548E+02  -9.87939E-03   0.00000E+00   8.33495E+01   1.66699E+02   2.65027E+04
 2.14705E-07   1.08128E+02  -1.02602E-02   0.00000E+00   8.31115E+01   1.66223E+02   2.65051E+04
 2.14875E-07   1.07712E+02  -9.69180E-03   0.00000E+00   8.28709E+01   1.65742E+02   2.65074E+04
 2.15045E-07   1.07300E+02  -9.04947E-03   0.00000E+00   8.26309E+01   1.65262E+02   2.65097E+04
 2.15215E-07   1.06883E+02  -1.07804E-02   0.00000E+00   8.23906E+01   1.64781E+02   2.65120E+04
 2.15385E-07   1.06475E+02  -9.41043E-03   0.00000E+00   8.21475E+01   1.64295E+02   2.65143E+04
 2.15555E-07   1.06066E+02  -1.05388E-02   0.00000E+00   8.19041E+01   1.63808E+02   2.65166E+04
 2.15725E-07   1.05659E+02  -9.97034E-03   0.00000E+00   8.16618E+01   1.63324E+02   2.65189E+04
 2.15895E-07   1.05256E+02  -1.12379E-02   0.00000E+00   8.14159E+01   1.62832E+02   2.65212E+04
 2.16065E-07   1.04857E+02  -9.50706E-03   0.00000E+00   8.11713E+01   1.62343E+02   2.65234E+04
 2.16235E-07   1.04458E+02  -9.94476E-03   0.00000E+00   8.09242E+01   1.61848E+02   2.65256E+04
 2.16405E-07   1.04064E+02  -7.22764E-03   0.00000E+00   8.06772E+01   1.61354E+02   2.65279E+04
 2.16575E-07   1.03670E+02  -8.77947E-03   0.00000E+00   8.04301E+01   1.60860E+02   2.65301E+04
